# filename: test_rotated.dat
# reflection: (004)
# type: Projection of 148 omega scans
# x-axis: omega 
# 
# Omega	2Theta	Phi  	Chi   	X    	Y    	Z    	q_para	q_perp	Intensity
# [deg]	[deg] 	[deg]	[deg] 	[mm] 	[mm] 	[mm] 	[nm-1]	[nm-1]	[counts/s]
33.9833	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.01161	7.27343	976.2	
34.0033	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.00907	7.27343	870.4	
34.0233	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.00653	7.27343	756.5	
34.0433	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.00399	7.27343	637.2	
34.0633	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.00146	7.27344	507.3	
34.0833	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.00108	7.27344	382.5	
34.1033	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.00362	7.27343	279.1	
34.1233	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.00616	7.27343	193.5	
34.1433	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.00870	7.27343	129.7	
34.1633	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.01124	7.27343	84.9	
34.1833	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.01378	7.27342	55.9	
34.2033	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.01632	7.27342	34.8	
34.2233	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.01886	7.27341	23.6	
34.2433	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.02139	7.27340	14.9	
34.2633	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.02393	7.27340	9.9	
34.2833	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.02647	7.27339	6.6	
34.3033	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.02901	7.27338	5.3	
34.3233	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.03155	7.27337	4.4	
34.3433	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.03409	7.27336	3.4	
34.3633	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.03663	7.27334	3.0	
34.3833	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.03917	7.27333	2.6	
34.4033	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.04171	7.27332	2.0	
34.4233	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.04424	7.27330	2.3	
34.4433	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.04678	7.27329	2.0	
34.4633	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.04932	7.27327	2.2	
34.4833	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.05186	7.27325	2.1	
34.5033	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.05440	7.27323	2.0	
34.5233	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.05694	7.27321	1.8	
34.5433	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.05948	7.27319	1.7	
34.5633	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.06202	7.27317	1.8	
34.5833	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.06456	7.27315	1.5	
34.6033	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.06709	7.27313	1.2	
34.6233	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.06963	7.27310	1.7	
34.6433	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.07217	7.27308	1.7	
34.6633	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.07471	7.27305	1.6	
34.6833	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.07725	7.27303	1.7	
34.7033	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.07979	7.27300	1.7	
34.7233	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.08233	7.27297	1.5	
34.7433	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.08486	7.27294	1.2	
34.7633	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.08740	7.27291	1.3	
34.7833	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.08994	7.27288	1.5	
34.8033	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.09248	7.27285	1.6	
34.8233	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.09502	7.27281	1.4	
34.8433	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.09756	7.27278	1.3	
34.8633	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.10010	7.27275	1.3	
34.8833	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.10264	7.27271	1.4	
34.9033	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.10517	7.27268	1.2	
34.9233	68.1496	1.28	-0.03	-30.00	20.00	7.317	-0.10771	7.27264	1.0	
34.7136	67.7022	1.27	-0.03	-29.80	19.87	7.268	-0.10951	7.22473	1.3	
